,predictions
307,16876
308,16707
309,17045
310,16878
311,17047
312,17047
313,16879
314,16879
315,16880
316,17049
317,17049
318,16879
319,17050
320,16881
321,17220
322,16882
323,17220
324,16880
325,17050
326,17052
327,17051
328,17219
329,17220
330,17391
331,17391
332,17391
333,17051
334,17052
335,17220
336,17392
337,17053
338,17392
339,17391
340,17391
341,17221
342,17393
343,17393
344,17053
345,17391
346,17053
347,17224
348,17391
349,17394
350,17392
351,17055
352,17054
353,17056
354,17056
355,17054
356,17055
357,17392
358,17225
359,17056
360,17394
361,17224
362,17562
363,17056
364,16887
365,16380
366,16209
367,16379
368,16209
369,15701
370,15533
371,15532
372,15362
373,15363
374,15024
375,15193
376,15194
377,15024
378,15193
379,14688
380,15024
381,14856
382,14687
383,14857
384,14517
385,14688
386,14519
387,14519
388,14518
389,14180
390,14351
391,14012
392,13843
393,14012
394,14012
395,14015
396,14354
397,14692
398,14522
399,14861
400,14523
401,14525
402,15030
403,14861
404,15029
405,15198
406,15535
407,15873
408,15703
409,15871
410,15870
411,16209
412,16547
413,16377
414,16886
415,17055
416,16886
417,17225
418,17054
419,17562
420,17394
421,17564
422,17733
423,18069
424,18071
425,18072
426,18409
427,18070
428,18238
429,18234
430,18742
431,18571
432,19077
433,18906
434,19073
435,19580
436,19411
437,19580
438,19579
439,19747
440,20083
441,19915
442,20253
443,20590
444,20423
445,20761
446,20762
447,20763
448,20765
449,20766
450,20765
451,20767
452,20765
453,20597
454,20766
455,20937
456,20598
457,20600
458,20769
459,20769
460,20940
461,21109
462,21109
463,20939
464,21108
465,21111
466,20940
467,21280
468,21281
469,20942
470,21281
471,21281
472,21279
473,21111
474,21113
475,21111
476,20944
477,20773
478,20602
479,20264
480,19926
481,19923
482,19417
483,19585
484,19417
485,18911
486,18911
487,18572
488,18404
489,18234
490,18403
491,17897
492,17728
493,18067
494,17728
495,17729
496,17391
497,17562
498,17053
499,16886
500,16886
501,16718
502,16717
503,16718
504,16379
505,16379
506,16378
507,15869
508,15871
509,15534
510,15365
511,15027
512,14687
513,14519
514,14181
515,13676
516,13676
517,13505
518,13170
519,13170
520,12663
521,12494
522,12493
523,12156
524,12157
525,11982
526,11474
527,11136
528,10966
529,10797
530,10458
531,10459
532,10292
533,10121
534,10290
535,9951
536,9783
537,9615
538,9784
539,9615
540,9109
541,9447
542,8939
543,9107
544,9110
545,8941
546,9278
547,8940
548,9279
549,9278
550,9108
551,9278
552,8941
553,8939
554,9277
555,9279
556,9110
557,9278
558,9277
559,9784
560,9950
561,9780
562,10119
563,10117
564,10286
565,10455
566,10962
567,10794
568,11129
569,11129
570,11467
571,11299
572,11469
573,11468
574,11976
575,11805
576,11974
577,12144
578,12312
579,11973
580,12311
581,12480
582,12482
583,12650
584,12480
585,12818
586,12648
587,12816
588,12986
589,13153
590,13322
591,13661
592,13662
593,13659
594,13999
595,13828
596,14337
597,14165
598,14167
599,14336
600,14674
601,14673
602,14842
603,14843
604,15013
605,15181
606,15349
607,15181
608,15350
609,15858
610,16028
611,16196
612,15857
613,16364
614,16536
615,16198
616,16536
617,16704
618,16874
619,16705
620,16704
621,16704
622,17044
623,16874
624,17211
625,17043
626,17045
627,17214
628,17214
629,17384
630,17553
631,17721
632,17722
633,17721
634,17892
635,17723
636,17722
637,17893
638,17891
639,18232
640,18231
641,17893
642,17894
643,18233
644,18064
645,18065
646,17894
647,18233
648,18063
649,18234
650,18403
651,18402
652,18401
653,18738
654,18570
655,18741
656,18909
657,18907
658,19246
659,19414
660,19584
661,19415
662,19754
663,19752
664,19752
665,19921
666,19920
667,20429
668,20259
669,20597
670,20765
671,20936
672,20766
673,20934
674,20935
675,21104
676,21443
677,21610
678,21612
679,21779
680,21443
681,21950
682,21949
683,21611
684,21949
685,21950
686,21951
687,21950
688,22289
689,22456
690,22456
691,22288
692,22625
693,22458
694,22456
695,22796
696,22625
697,22456
698,22792
699,22284
700,22283
701,22113
702,22280
703,21942
704,22109
705,21771
706,21601
707,21770
708,21600
709,21598
710,21765
711,21766
712,21428
713,21594
714,21088
715,21257
716,21424
717,21255
718,21086
719,21253
720,21084
721,21253
722,20746
723,20914
724,21083
725,20744
726,20912
727,20741
728,20911
729,20571
730,20741
731,20574
732,20235
733,20066
734,19730
735,19731
736,19732
737,19224
738,19394
739,19226
740,19224
741,18886
742,18720
743,18887
744,18550
745,18382
746,18550
747,18214
748,18044
749,17876
750,17875
751,17708
752,17877
753,17877
754,17708
755,17877
756,17369
757,17541
758,17539
759,17203
760,17202
761,17033
762,17202
763,17201
764,16866
765,17203
766,17033
767,17034
768,17036
769,16697
770,17036
771,17206
772,17208
773,17038
774,17376
775,17040
776,17209
777,17209
778,17040
779,17041
780,17042
781,17547
782,17378
783,17548
784,17380
785,17381
786,17381
787,17210
788,17210
789,17549
790,17380
791,17549
792,17382
793,17381
794,17381
795,17550
796,17551
797,17550
798,17720
799,17718
800,17889
801,17887
802,18057
803,18057
804,18227
805,18227
806,18398
807,18734
808,18567
809,18906
810,18566
811,19074
812,18735
813,19075
814,18904
815,19075
816,19075
817,19076
818,19413
819,19582
820,19244
821,19414
822,19582
823,19584
824,19584
825,19585
826,19414
827,19585
828,19922
829,19754
830,19755
831,19923
832,19754
833,19922
834,19924
835,19923
836,19753
837,20260
838,20094
839,20091
840,20261
841,20263
842,20093
843,20260
844,20427
845,20595
846,20596
847,20596
848,20765
849,20765
850,21102
851,21102
852,21101
853,21269
854,21438
855,21607
856,21944
857,21607
858,21775
859,21944
860,22114
861,22282
862,22283
863,22282
864,22112
865,22450
866,22281
867,22280
868,22449
869,22788
870,22619
871,22787
872,22955
873,23126
874,23126
875,22786
876,23294
877,22955
878,23124
879,23294
880,23125
881,23295
882,23463
883,23293
884,23292
885,23630
886,23292
887,23631
888,23801
889,23799
890,23799
891,23970
892,23630
893,23630
894,23629
895,23631
896,23630
897,23966
898,23628
899,23797
900,23798
901,23966
902,24303
903,24134
904,24303
905,24133
906,24301
907,24470
908,24301
