,predictions
785,19741
786,20250
787,20248
788,20419
789,20420
790,20422
791,20422
792,20759
793,20761
794,20931
795,20593
796,21099
797,20930
798,21100
799,21269
800,21438
801,21271
802,21610
803,21270
804,21609
805,21442
806,21609
807,21780
808,21949
809,21780
810,21948
811,21611
812,21949
813,22118
814,22118
815,22287
816,22119
817,22288
818,22458
819,22290
820,22120
821,22627
822,22459
823,22289
824,22629
825,22460
826,22290
827,22293
828,21956
829,22126
830,22124
831,22127
832,22128
833,22298
834,22130
835,22300
836,22467
837,22468
838,22133
839,22300
840,22470
841,22302
842,22640
843,22472
844,22304
845,22641
846,22641
847,22812
848,22473
849,22642
850,22474
851,22472
852,22472
853,22471
854,21964
855,21963
856,21626
857,21625
858,21795
859,21624
860,21286
861,21455
862,21456
863,21118
864,21288
865,20950
866,20949
867,21118
868,20951
869,20781
870,20780
871,20950
872,20613
873,20781
874,20612
875,20273
876,20443
877,20440
878,20272
879,20271
880,20103
881,19933
882,19596
883,19426
884,19594
885,19257
886,19088
887,19087
888,19087
889,19087
890,19087
891,18750
892,18749
893,18750
894,18580
895,18411
896,18580
897,18412
898,18243
899,18242
900,18075
901,18243
902,18242
903,17905
904,17905
905,17905
906,17735
907,17567
908,17905
