,predictions
522,9284
523,9285
524,9284
525,9282
526,9112
527,9449
528,9448
529,9617
530,9616
531,10122
532,10292
533,10628
534,10290
535,10627
536,10628
537,11133
538,10963
539,11132
540,11131
541,11469
542,11806
543,11806
544,11806
545,12144
546,11973
547,12142
548,12480
549,12311
550,12649
551,12818
552,12986
553,12985
554,12985
555,13155
556,13322
557,12984
558,13153
559,13490
560,13490
561,13828
562,13827
563,13996
564,13827
565,13995
566,14334
567,14505
568,14504
569,14504
570,14673
571,14843
572,14843
573,15349
574,15518
575,15349
576,15350
577,15856
578,15687
579,15856
580,16195
581,16025
582,16532
583,16533
584,16701
585,16533
586,16702
587,16872
588,17041
589,17378
590,17378
591,17716
592,17717
593,17886
594,17547
595,18054
596,17886
597,18058
598,18058
599,18230
600,18229
601,18399
602,18568
603,18401
604,18737
605,18740
606,18908
607,19079
608,19077
609,18740
610,19080
611,19419
612,19249
613,19421
614,19420
615,19589
616,19591
617,19760
618,19591
619,19928
620,19930
621,19929
622,19931
623,20268
624,20102
625,20271
626,20440
627,19934
628,19935
629,19766
630,19427
631,19258
632,18920
633,18921
634,18921
635,18583
636,18752
637,18583
638,18247
639,18246
640,18418
641,18247
642,18080
643,17910
644,17741
645,17573
646,17404
647,17573
648,17403
649,17062
650,16891
651,16888
652,16381
653,16212
654,16041
655,15871
656,15531
657,15532
658,15361
659,14854
660,14684
661,14513
662,14174
663,14174
664,13836
665,13836
666,13834
667,13327
668,13157
669,13157
670,12819
671,12649
672,12817
673,12479
674,12140
675,11803
676,11635
677,11804
678,11465
679,11296
680,11128
681,11125
682,10956
683,10617
684,10449
685,10281
686,10111
687,9941
688,9940
689,9604
690,9265
691,9264
692,9097
693,8925
694,8756
695,8925
696,8419
697,8757
698,8419
699,8417
700,8249
701,8079
702,7909
703,7741
704,7908
705,7740
706,7401
707,7571
708,7064
709,7231
710,6895
711,6556
712,6386
713,6556
714,6217
715,6216
716,5878
717,6047
718,5879
719,5878
720,5540
721,5709
722,5202
723,5540
724,5033
725,4865
726,5036
727,4868
728,4869
729,5208
730,5211
731,5042
732,5212
733,5213
734,5383
735,5214
736,5046
737,5217
738,5387
739,5049
740,5050
741,5220
742,5221
743,5220
744,5223
745,5054
746,5222
747,4886
748,5224
749,4886
750,5226
751,5227
752,5057
753,5227
754,4890
755,5059
756,5059
757,5060
758,5231
759,5231
760,5063
761,5233
762,5232
763,5064
764,5232
765,5401
766,5740
767,5908
768,6078
769,6245
770,6415
771,6416
772,6922
773,6921
774,7091
775,7430
776,7091
777,7599
778,7598
779,7430
780,7432
781,7937
782,7937
783,7937
784,7939
785,8106
786,8107
787,8446
788,8276
789,8446
790,8445
791,8615
792,8786
793,8617
794,8615
795,8616
796,9122
797,9291
798,9459
799,9291
800,9460
801,9798
802,9967
803,9967
804,10305
805,10475
806,10474
807,10644
808,10644
809,10812
810,11320
811,11319
812,11488
813,11657
814,11827
815,11996
816,12165
817,11995
818,12166
819,12165
820,12333
821,12333
822,12672
823,12842
824,12842
825,12841
826,13011
827,13010
828,13179
829,13518
830,13517
831,13686
832,13686
833,13517
834,13685
835,13685
836,14023
837,14361
838,14361
839,14362
840,14361
841,14700
842,14701
843,14870
844,14870
845,15377
846,15208
847,15545
848,15377
849,15546
850,16052
851,16051
852,16220
853,16221
854,16220
855,16221
856,16389
857,16727
858,16897
859,16729
860,16896
861,17065
862,17064
863,17402
864,17568
865,17400
866,17737
867,17906
868,18074
869,18242
870,18242
871,18749
872,18579
873,18749
874,19254
875,18915
876,19253
877,19422
878,19591
879,19928
880,19927
881,19759
882,19927
883,19924
884,20093
885,20430
886,20430
887,20936
888,20768
889,20765
890,20934
891,21103
892,21270
893,21440
894,21776
895,21776
896,21946
897,21944
898,22282
899,22280
900,22280
901,22618
902,22786
903,22954
904,22616
905,23122
906,23292
907,23459
908,23121
