,predictions
722,12151
723,12489
724,12321
725,12153
726,12153
727,12153
728,11984
729,11815
730,11817
731,11647
732,11648
733,11479
734,11479
735,11311
736,11480
737,11649
738,11141
739,11141
740,11480
741,11142
742,10973
743,11311
744,10973
745,11311
746,10974
747,11143
748,10975
749,11142
750,11143
751,10805
752,10973
753,10975
754,10637
755,10976
756,10974
757,10636
758,10637
759,10468
760,10636
761,10468
762,10807
763,10470
764,10637
765,10637
766,10468
767,10638
768,10468
769,10301
770,10300
771,10300
772,10470
773,10301
774,10470
775,10299
776,10300
777,10130
778,9961
779,9962
780,9961
781,9962
782,9961
783,9455
784,9792
785,9793
786,9792
787,9624
788,9285
789,9116
790,9287
791,9287
792,9285
793,9286
794,8947
795,9286
796,9286
797,9116
798,9117
799,8947
800,9118
801,8947
802,8780
803,8948
804,8611
805,8611
806,8612
807,8610
808,8441
809,8779
810,8441
811,8441
812,8612
813,8442
814,8273
815,8441
816,8441
817,8272
818,8442
819,8103
820,8273
821,8105
822,8441
823,7934
824,8103
825,8105
826,8104
827,8105
828,8104
829,8105
830,7936
831,8104
832,8106
833,7937
834,7768
835,7768
836,7428
837,7428
838,7595
839,7760
840,7759
841,7758
842,7755
843,7586
844,7752
845,7752
846,7920
847,7749
848,7918
849,7917
850,7914
851,7746
852,7913
853,7911
854,7741
855,7910
856,8080
857,7740
858,7570
859,7739
860,7570
861,7737
862,7906
863,7904
864,7567
865,7733
866,7733
867,7902
868,7732
869,7901
870,8069
871,7732
872,8067
873,7730
874,7728
875,7898
876,7727
877,8067
878,7897
879,7896
880,8063
881,7726
882,7893
883,7724
884,7723
885,7723
886,7892
887,8060
888,7891
889,7890
890,8059
891,7890
892,8228
893,8059
894,8396
895,8733
896,8564
897,8564
898,8731
899,9070
900,9068
901,9069
902,9237
903,9575
904,9404
905,9743
906,9744
907,10079
908,9741
