,predictions
402,8274
403,8443
404,8273
405,8105
406,8273
407,8613
408,8612
409,8611
410,8781
411,8781
412,8443
413,8611
414,8611
415,8781
416,8949
417,8780
418,9118
419,8949
420,9118
421,9119
422,9287
423,9120
424,8782
425,8954
426,9122
427,8955
428,8954
429,9292
430,9293
431,9292
432,8953
433,9121
434,9291
435,9459
436,9459
437,9629
438,9461
439,9460
440,9461
441,9461
442,9630
443,9628
444,9460
445,9629
446,9797
447,10134
448,9964
449,10132
450,10132
451,10470
452,10808
453,10639
454,10977
455,10977
456,10978
457,11146
458,11147
459,11315
460,11484
461,11654
462,11485
463,11653
464,11653
465,11823
466,11823
467,11992
468,11992
469,11992
470,12162
471,11992
472,12330
473,12162
474,12500
475,12668
476,12332
477,12499
478,12669
479,12669
480,12839
481,12838
482,12838
483,12670
484,12839
485,12838
486,12837
487,13008
488,13007
489,13174
490,13344
491,13342
492,13511
493,13340
494,13510
495,13847
496,13846
497,13848
498,14183
499,14184
500,14183
501,14183
502,14520
503,14351
504,14351
505,14520
506,14519
507,14857
508,14856
509,14688
510,15195
511,15194
512,15365
513,15365
514,15705
515,15537
516,15707
517,15537
518,15708
519,15878
520,15878
521,16047
522,16049
523,16047
524,16218
525,16219
526,16388
527,16386
528,16388
529,16219
530,16388
531,16388
532,16050
533,15541
534,15543
535,15204
536,14865
537,14695
538,14864
539,14525
540,14526
541,14357
542,14526
543,14018
544,14358
545,14189
546,14189
547,14190
548,13852
549,14358
550,14022
551,14359
552,14360
553,14362
554,14699
555,14531
556,14529
557,14530
558,14362
559,14194
560,14192
561,14531
562,14700
563,14531
564,14362
565,14362
566,14531
567,14363
568,14362
569,14024
570,13683
571,13852
572,13681
573,13511
574,13511
575,13508
576,13508
577,13339
578,13000
579,13170
580,13171
581,13170
582,13000
583,12999
584,12830
585,12661
586,12491
587,12660
588,12492
589,12322
590,12322
591,12490
592,11983
593,12152
594,11983
595,11982
596,11984
597,11475
598,11474
599,11644
600,11304
601,11136
602,11306
603,10968
604,10970
605,10634
606,10463
607,10633
608,10465
609,10465
610,9958
611,10126
612,9958
613,9621
614,9620
615,9789
616,9790
617,9284
618,9114
619,9114
620,9115
621,8948
622,8947
623,8948
624,8609
625,8948
626,8610
627,8610
628,8442
629,8273
630,8273
631,8442
632,8441
633,8443
634,8103
635,7935
636,8105
637,7936
638,8104
639,7768
640,7598
641,7599
642,7599
643,7599
644,7767
645,7768
646,7598
647,7599
648,7599
649,7431
650,7598
651,7599
652,7431
653,7430
654,7430
655,7430
656,7261
657,7094
658,7262
659,7093
660,7263
661,7094
662,7094
663,7093
664,6925
665,6925
666,6927
667,7095
668,7095
669,6926
670,6925
671,6757
672,7094
673,6927
674,6925
675,7094
676,6587
677,6586
678,6757
679,6925
680,6756
681,6924
682,6586
683,6757
684,6925
685,6926
686,6757
687,6925
688,6926
689,7095
690,7096
691,7095
692,6925
693,6925
694,7094
695,6925
696,7264
697,7095
698,6926
699,7094
700,7263
701,7430
702,7769
703,8107
704,7936
705,8105
706,8443
707,8106
708,8445
709,8615
710,8614
711,8615
712,8615
713,8784
714,8784
715,8783
716,8783
717,9122
718,9290
719,9291
720,9124
721,9460
722,9460
723,9462
724,9630
725,9631
726,9462
727,9461
728,9800
729,10137
730,10138
731,10137
732,10306
733,10476
734,10139
735,10476
736,10308
737,10646
738,10814
739,10646
740,10983
741,10815
742,10645
743,11152
744,11153
745,11321
746,11321
747,11152
748,11490
749,11321
750,11659
751,11658
752,11996
753,11826
754,11826
755,12334
756,12332
757,12333
758,12332
759,12670
760,12840
761,13010
762,13178
763,13346
764,13177
765,13345
766,13346
767,13515
768,13515
769,13853
770,14021
771,13853
772,13852
773,14021
774,14022
775,14022
776,14358
777,14188
778,14525
779,14694
780,15031
781,15031
782,15369
783,15200
784,15370
785,15537
786,15876
787,16213
788,16383
789,16213
790,16550
791,16720
792,16718
793,16887
794,17057
795,17224
796,17225
797,17733
798,17731
799,17563
800,17732
801,17900
802,18237
803,18070
804,18407
805,18747
806,18749
807,18749
808,18578
809,19087
810,19255
811,19256
812,19425
813,19425
814,19426
815,19764
816,19596
817,19765
818,20104
819,19935
820,19934
821,20273
822,20441
823,20273
824,20443
825,20273
826,20444
827,20613
828,20445
829,20613
830,20950
831,20782
832,20950
833,21122
834,21121
835,21120
836,21120
837,21290
838,21121
839,21459
840,21291
841,21459
842,21628
843,21460
844,21629
845,21798
846,21629
847,21797
848,21967
849,22136
850,21966
851,21967
852,22136
853,22305
854,22304
855,22137
856,21966
857,22135
858,22472
859,22304
860,22641
861,22473
862,22641
863,22640
864,22639
865,22639
866,22640
867,22470
868,22640
869,22978
870,22640
871,22639
872,22976
873,22977
874,22807
875,23145
876,23145
877,22976
878,23145
879,23315
880,23146
881,23315
882,23315
883,23315
884,23483
885,23315
886,23313
887,23483
888,23313
889,23314
890,23144
891,23484
892,23482
893,23653
894,23314
895,23483
896,23316
897,23316
898,22809
899,22980
900,22809
901,22810
902,22640
903,22133
904,22473
905,22303
906,22302
907,22305
908,22134
