,predictions
315,3684
316,3684
317,3685
318,3516
319,3684
320,3177
321,3346
322,3346
323,3008
324,3177
325,3008
326,3348
327,3179
328,3179
329,3349
330,3348
331,3012
332,3011
333,3012
334,3181
335,3180
336,3013
337,2674
338,3014
339,2676
340,2676
341,3015
342,2678
343,2678
344,2677
345,3017
346,3018
347,2849
348,3016
349,3356
350,3187
351,3186
352,3189
353,3187
354,3019
355,3359
356,3190
357,3359
358,3191
359,3191
360,3360
361,3191
362,3361
363,3022
364,3025
365,3025
366,3192
367,3532
368,3362
369,3195
370,3193
371,3195
372,3196
373,3194
374,3365
375,3533
376,3534
377,3364
378,3195
379,3196
380,3705
381,3366
382,3534
383,3365
384,3367
385,3368
386,3536
387,3537
388,3706
389,3366
390,3197
391,3706
392,3706
393,3538
394,3538
395,3370
396,3539
397,3707
398,3539
399,3539
400,3709
401,3373
402,3204
403,3371
404,3541
405,3373
406,3373
407,3374
408,3542
409,3375
410,3207
411,3205
412,3376
413,3377
414,3037
415,3207
416,3209
417,3378
418,3040
419,3209
420,3546
421,3209
422,3379
423,3716
424,3714
425,4054
426,3713
427,3883
428,4218
429,4218
430,4386
431,4554
432,4553
433,4552
434,4553
435,4554
436,4720
437,4889
438,5059
439,5228
440,5395
441,5397
442,5226
443,5565
444,5733
445,5732
446,5732
447,5903
448,6240
449,5901
450,6239
451,6071
452,6410
453,6411
454,6410
455,6413
456,6582
457,6584
458,6752
459,6923
460,6923
461,7092
462,7260
463,7601
464,7601
465,7771
466,7772
467,8277
468,8280
469,8279
470,8280
471,8618
472,8449
473,8787
474,8448
475,8956
476,8955
477,9125
478,8956
479,9125
480,9293
481,9293
482,9293
483,9462
484,9629
485,9631
486,9799
487,9630
488,9800
489,9801
490,9799
491,9798
492,9967
493,10476
494,10306
495,10474
496,10476
497,10474
498,10307
499,10644
500,10474
501,10474
502,10814
503,10645
504,11152
505,10813
506,10814
507,11151
508,11150
509,11321
510,11321
511,11151
512,11152
513,11320
514,11151
515,11489
516,11488
517,11319
518,11656
519,11488
520,11995
521,11825
522,11996
523,12334
524,12164
525,12503
526,12164
527,12333
528,12503
529,12839
530,12842
531,12673
532,12842
533,13180
534,12840
535,13349
536,13178
537,13178
538,13178
539,13518
540,13516
541,13688
542,13517
543,13688
544,13686
545,13687
546,13688
547,13686
548,13857
549,14193
550,14364
551,14025
552,14193
553,14194
554,14362
555,14364
556,14533
557,14362
558,14701
559,14701
560,14869
561,14869
562,14702
563,14870
564,15208
565,15377
566,15377
567,15545
568,15208
569,15713
570,15715
571,15545
572,15547
573,15883
574,15884
575,16052
576,16223
577,16052
578,16222
579,16221
580,16391
581,16390
582,16390
583,16730
584,16730
585,16897
586,16561
587,16561
588,16897
589,16898
590,16727
591,17236
592,17067
593,16898
594,17405
595,17064
596,17400
597,16892
598,16891
599,16553
600,16889
601,16719
602,16379
603,16548
604,16714
605,16715
606,16714
607,16711
608,16542
609,16541
610,16708
611,16708
612,16875
613,16706
614,16536
615,16537
616,16704
617,16535
618,16702
619,16872
620,16533
621,17037
622,16869
623,16869
624,16868
625,16699
626,16866
627,16865
628,16865
629,16865
630,16696
631,16696
632,16863
633,17031
634,17032
635,17030
636,17199
637,17199
638,17199
639,17199
640,16859
641,17196
642,16859
643,17197
644,17195
645,16856
646,16858
647,16856
648,17196
649,17025
650,17026
651,16856
652,16855
653,16855
654,17192
655,17193
656,16853
657,16515
658,16348
659,16010
660,16009
661,16179
662,16010
663,15840
664,15502
665,15840
666,15669
667,15331
668,15162
669,15162
670,15164
671,14993
672,14656
673,14654
674,14485
675,14486
676,14484
677,14317
678,14484
679,14484
680,14146
681,14148
682,13977
683,14146
684,13977
685,13977
686,13637
687,13468
688,13638
689,13637
690,13130
691,13468
692,13130
693,13131
694,13300
695,12961
696,13129
697,12959
698,12959
699,12623
700,12791
701,12791
702,12960
703,12621
704,12788
705,12789
706,12619
707,12283
708,12452
709,12281
710,12282
711,11943
712,12111
713,12280
714,12281
715,12111
716,12111
717,11942
718,11603
719,11603
720,11604
721,11434
722,11771
723,11433
724,11435
725,11604
726,11603
727,11264
728,11433
729,11265
730,11434
731,11095
732,11432
733,11432
734,11094
735,10926
736,11263
737,11262
738,11095
739,11263
740,10757
741,10925
742,10757
743,10926
744,10587
745,10755
746,10757
747,10758
748,10759
749,10928
750,10931
751,10760
752,10760
753,11101
754,10932
755,10933
756,11100
757,10934
758,10765
759,10934
760,11102
761,10935
762,10764
763,11103
764,10765
765,10935
766,10935
767,10935
768,10767
769,10935
770,10767
771,10766
772,10767
773,10935
774,10767
775,10937
776,10767
777,10768
778,10600
779,10767
780,10769
781,10936
782,10769
783,10599
784,10599
785,10601
786,10938
787,10600
788,10601
789,10770
790,10770
791,10939
792,10769
793,10601
794,10602
795,10601
796,10432
797,10433
798,10770
799,10435
800,10603
801,10434
802,10772
803,10774
804,10772
805,10435
806,10435
807,10773
808,10773
809,10774
810,10605
811,10605
812,10437
813,10605
814,10267
815,10267
816,10437
817,10268
818,10098
819,10099
820,10438
821,10102
822,10102
823,10438
824,10103
825,10272
826,9933
827,9932
828,9933
829,10101
830,10104
831,10102
832,10273
833,10441
834,10441
835,10275
836,10274
837,10613
838,10445
839,10275
840,10613
841,10615
842,10614
843,10614
844,10276
845,10446
846,10615
847,10617
848,10277
849,10449
850,10449
851,10278
852,10279
853,10450
854,10280
855,10617
856,10618
857,10619
858,10787
859,10787
860,10788
861,10619
862,10789
863,10789
864,10620
865,10451
866,10619
867,10452
868,10452
869,10451
870,10452
871,10790
872,10453
873,10622
874,10454
875,10453
876,10622
877,10791
878,10623
879,10792
880,10792
881,10792
882,10454
883,10456
884,10793
885,10964
886,10794
887,11130
888,11131
889,11132
890,11469
891,11638
892,11301
893,11810
894,11640
895,11811
896,11810
897,11811
898,12317
899,12149
900,12486
901,12487
902,12489
903,12320
904,12320
905,12657
906,12827
907,12828
908,12827
