,predictions
688,9602
689,9435
690,9265
691,9433
692,9095
693,8757
694,8756
695,8926
696,8757
697,8756
698,8419
699,8081
700,8248
701,7912
702,8078
703,7740
704,7909
705,7570
706,7403
707,7572
708,7065
709,7062
710,6724
711,6557
712,6556
713,6557
714,6218
715,6048
716,5880
717,5709
718,5880
719,5879
720,5709
721,5371
722,5201
723,5540
724,5201
725,4863
726,4866
727,5037
728,5038
729,4870
730,5042
731,5041
732,5044
733,5383
734,5384
735,5047
736,5384
737,5386
738,5216
739,5050
740,5218
741,5220
742,5052
743,5053
744,5221
745,5053
746,5224
747,5223
748,5225
749,4886
750,5056
751,5057
752,5228
753,5229
754,5060
755,5059
756,5229
757,5230
758,5231
759,5062
760,5062
761,5063
762,4895
763,5233
764,4894
765,5234
766,5571
767,5739
768,5909
769,6414
770,6414
771,6752
772,6585
773,7091
774,7261
775,7261
776,7430
777,7600
778,7429
779,7598
780,7601
781,7770
782,8108
783,7770
784,7769
785,8108
786,7939
787,8447
788,8109
789,8276
790,8447
791,8784
792,8446
793,8446
794,8955
795,8615
796,9123
797,9290
798,9461
799,9459
800,9629
801,9629
802,9630
803,10138
804,9967
805,10306
806,10475
807,10981
808,10814
809,11150
810,11320
811,11150
812,11319
813,11658
814,11488
815,11657
816,12164
817,11827
818,12334
819,12165
820,12165
821,12671
822,12503
823,12505
824,13010
825,12673
826,12843
827,13011
828,13179
829,13179
830,13181
831,13517
832,13519
833,13516
834,14025
835,13856
836,14193
837,14023
838,14194
839,14361
840,14532
841,14869
842,14869
843,15040
844,15040
845,15209
846,15545
847,15376
848,15377
849,15545
850,16054
851,16051
852,15883
853,16052
854,16222
855,16391
856,16729
857,16729
858,16728
859,16899
860,17067
861,17064
862,17063
863,17570
864,17401
865,17737
866,17905
867,17905
868,17907
869,18073
870,18412
871,18748
872,18579
873,18748
874,19254
875,19084
876,19084
877,19590
878,19760
879,19928
880,20097
881,20096
882,19927
883,20263
884,20263
885,20093
886,20429
887,20597
888,20768
889,21105
890,21272
891,21442
892,21608
893,21777
894,21439
895,21609
896,21945
897,22113
898,22112
899,22450
900,22281
901,22450
902,22618
903,22786
904,22616
905,22785
906,22954
907,23461
908,23461
