,predictions
385,4357
386,4017
387,3679
388,3680
389,3679
390,3341
391,3676
392,3508
393,3338
394,2998
395,2831
396,2828
397,2659
398,2827
399,2659
400,2489
401,2489
402,2489
403,2318
404,2320
405,2150
406,2150
407,1981
408,1641
409,1979
410,1641
411,1470
412,1808
413,1469
414,1301
415,1471
416,1132
417,1131
418,1132
419,1130
420,1298
421,962
422,792
423,793
424,455
425,456
426,628
427,1135
428,1136
429,1139
430,1309
431,1478
432,1478
433,1984
434,1816
435,1817
436,1986
437,2157
438,2158
439,1988
440,2329
441,1992
442,1991
443,2331
444,2329
445,2500
446,2499
447,2501
448,2500
449,2334
450,2673
451,2334
452,2335
453,2336
454,2337
455,2336
456,2336
457,2675
458,2506
459,2509
460,2678
461,2339
462,2508
463,2511
464,2678
465,2679
466,2850
467,2679
468,2681
469,2682
470,2512
471,2682
472,2681
473,2682
474,2852
475,3021
476,2851
477,2682
478,2683
479,3023
480,3022
481,2854
482,3023
483,3022
484,3022
485,3194
486,2854
487,3193
488,2855
489,3194
490,3193
491,3026
492,3026
493,3363
494,3365
495,3195
496,2858
497,3197
498,3030
499,3199
500,3200
501,3032
502,3369
503,3371
504,3372
505,3035
506,3373
507,3374
508,3374
509,3204
510,3544
511,3376
512,3376
513,3715
514,3713
515,3208
516,3040
517,3378
518,2871
519,2872
520,2869
521,2532
522,2529
523,2700
524,2360
525,2190
526,2190
527,2022
528,2192
529,2191
530,2021
531,2021
532,1684
533,1853
534,1686
535,1517
536,2026
537,1518
538,1856
539,1349
540,1518
541,1351
542,1687
543,1350
544,1350
545,1181
546,1350
547,1351
548,1350
549,1012
550,1180
551,1348
552,1686
553,2027
554,2025
555,2194
556,2699
557,2530
558,2700
559,2870
560,3206
561,3207
562,3377
563,3546
564,3546
565,3547
566,3716
567,4052
568,4052
569,3886
570,4055
571,4054
572,4391
573,4224
574,4560
575,4391
576,4561
577,4561
578,4562
579,4730
580,4391
581,4899
582,4559
583,4896
584,4896
585,5235
586,5064
587,5235
588,5064
589,5404
590,5571
591,5571
592,5571
593,5742
594,5740
595,6079
596,5909
597,6079
598,6080
599,6418
600,6418
601,6756
602,6756
603,6585
604,6923
605,6587
606,7092
607,6754
608,7094
609,7094
610,7262
611,7094
612,7432
613,7430
614,7263
615,7430
616,7601
617,7770
618,7599
619,7770
620,7768
621,8108
622,8108
623,7939
624,7939
625,7940
626,7769
627,7770
628,8278
629,8109
630,8108
631,8111
632,8448
633,8110
634,8278
635,8448
636,8447
637,8618
638,8448
639,8618
640,8618
641,8618
642,8955
643,8787
644,9125
645,9124
646,9125
647,9294
648,9293
649,9462
650,9293
651,9293
652,9294
653,9463
654,9630
655,10137
656,9968
657,9968
658,10477
659,10475
660,10813
661,10813
662,10813
663,11153
664,10984
665,11322
666,11321
667,11489
668,11490
669,11322
670,11828
671,11828
672,11829
673,12166
674,11828
675,12334
676,11997
677,12336
678,12504
679,12504
680,12842
681,12843
682,12842
683,12674
684,13012
685,12842
686,12843
687,12673
688,12842
689,12505
690,12674
691,12843
692,12673
693,12504
694,12843
695,12842
696,13012
697,12673
698,13011
699,12842
700,12672
701,13011
702,12843
703,13011
704,13181
705,13181
706,13348
707,13518
708,13181
709,13688
710,13350
711,13688
712,13688
713,13856
714,13519
715,13857
716,14025
717,13688
718,14026
719,13857
720,14194
721,14194
722,14025
723,14191
724,14191
725,14358
726,14697
727,14358
728,14697
729,14863
730,15032
731,15032
732,15031
733,15200
734,15032
735,15539
736,15199
737,15536
738,15535
739,15703
740,15703
741,16041
742,15872
743,16209
744,16208
745,16378
746,16546
747,16712
748,16712
749,16881
750,16880
751,17217
752,17218
753,17386
754,17218
755,17384
756,17724
757,17554
758,17721
759,17889
760,17889
761,18058
762,18396
763,18395
764,18226
765,18394
766,18395
767,18564
768,18900
769,18900
770,19069
771,18901
772,19239
773,19067
774,19069
775,19068
776,19404
777,19237
778,19236
779,19406
780,19572
781,19403
782,19573
783,19911
784,19740
785,20078
786,20250
787,20419
788,20251
789,20251
790,20591
791,20254
792,20591
793,20422
794,20930
795,20761
796,20930
797,20761
798,20930
799,21100
800,21269
801,21272
802,21610
803,21610
804,21609
805,21778
806,21611
807,21779
808,21779
809,21948
810,21948
811,21779
812,22118
813,21782
814,21782
815,22288
816,22289
817,21952
818,22459
819,22119
820,22121
821,22458
822,22291
823,22290
824,22460
825,22796
826,22628
827,22461
828,21956
829,22125
830,22295
831,21958
832,22128
833,22129
834,22299
835,21962
836,22298
837,22469
838,22300
839,22471
840,22134
841,22304
842,22640
843,22303
844,22303
845,22472
846,22474
847,22472
848,22812
849,22472
850,22472
851,22811
852,22473
853,22302
854,21795
855,21794
856,21457
857,21457
858,21795
859,21455
860,21625
861,21286
862,21288
863,21456
864,20948
865,20951
866,20782
867,20781
868,21120
869,20780
870,20781
871,20611
872,20443
873,20611
874,20442
875,20274
876,20274
877,20441
878,20102
879,20272
880,20102
881,19597
882,19764
883,19764
884,19256
885,19596
886,19257
887,19257
888,19087
889,18920
890,19087
891,18581
892,18751
893,18413
894,18413
895,18581
896,18582
897,18580
898,18413
899,18073
900,18074
901,18243
902,17904
903,17736
904,18073
905,18075
906,17906
907,17735
908,17567
