,predictions
639,20595
640,20256
641,20425
642,19919
643,20088
644,19748
645,19749
646,19747
647,19579
648,19241
649,19242
650,19410
651,19072
652,18903
653,19240
654,18733
655,18733
656,18903
657,18902
658,18903
659,18902
660,18903
661,18395
662,18734
663,18564
664,18565
665,18227
666,18395
667,18058
668,18227
669,18397
670,18058
671,17890
672,18399
673,18231
674,18398
675,18567
676,18230
677,18400
678,18401
679,18400
680,18570
681,18570
682,18401
683,18401
684,18571
685,18401
686,18570
687,18400
688,18402
689,18400
690,18232
691,18402
692,18570
693,18570
694,18400
695,18401
696,18230
697,18568
698,18570
699,18568
700,18232
701,18571
702,18571
703,18233
704,18569
705,18232
706,18569
707,18231
708,18231
709,18062
710,18232
711,18401
712,18231
713,18738
714,18738
715,18737
716,19075
717,19245
718,19074
719,19244
720,19245
721,19752
722,19582
723,19922
724,19752
725,20090
726,19922
727,20090
728,19920
729,20089
730,20428
731,20427
732,20260
733,20259
734,20429
735,20766
736,20596
737,20766
738,20767
739,20598
740,20767
741,21105
742,20936
743,20767
744,20934
745,21273
746,21102
747,21101
748,20930
749,20929
750,20930
751,21098
752,21266
753,21264
754,21435
755,21432
756,21264
757,21262
758,21600
759,21769
760,21430
761,21598
762,21430
763,21766
764,21598
765,21766
766,21765
767,21933
768,21765
769,21932
770,22102
771,21933
772,22100
773,21933
774,21932
775,22099
776,21931
777,22100
778,22269
779,22269
780,22779
781,22608
782,22779
783,23117
784,23117
785,23285
786,22947
787,23456
788,23624
789,23286
790,23455
791,23625
792,23624
793,23962
794,23793
795,24132
796,23962
797,24131
798,23962
799,24469
800,24132
801,24301
802,24639
803,24640
804,24303
805,24640
806,24301
807,24303
808,24305
809,24474
810,23967
811,23969
812,24139
813,23801
814,23970
815,24139
816,24141
817,23973
818,23973
819,24143
820,23973
821,24144
822,23975
823,23975
824,23975
825,24145
826,24146
827,23978
828,23977
829,23977
830,23978
831,24148
832,24148
833,23981
834,24149
835,23981
836,24151
837,24150
838,24319
839,24149
840,24658
841,24827
842,24488
843,24995
844,25164
845,25164
846,24827
847,25335
848,25503
849,25165
850,25335
851,25505
852,25505
853,25674
854,25505
855,25336
856,25674
857,25505
858,25336
859,25674
860,25675
861,25505
862,25674
863,25673
864,25504
865,25675
866,25505
867,25505
868,25168
869,24659
870,24490
871,24150
872,23981
873,24151
874,23813
875,23813
876,23644
877,23645
878,23645
879,23476
880,23476
881,22970
882,22970
883,23309
884,22800
885,23138
886,22970
887,22800
888,22799
889,22632
890,22629
891,22462
892,22291
893,22630
894,22460
895,22292
896,22461
897,22291
898,22292
899,21785
900,21954
901,21785
902,21785
903,21956
904,21954
905,21618
906,21786
907,21786
908,21955
